step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
10.031887018136402,0.1,best,440.0,455.0,all,providers,122.71,5816.5876,47.4011,4782,200.3537,4,196.3537,-196.3537
10.031887018136402,0.1,best,440.0,455.0,all,models,11.433,1586.0892,138.729,1444,32.9331,7,25.9331,-25.9331
10.031887018136402,0.1,best,440.0,455.0,all,utils,6.671,1328.6901,199.1741,1169,28.8819,4,24.8819,-24.8819
10.031887018136402,0.1,best,440.0,455.0,all,api_internal,0.281,1189.0721,4231.5733,64,19.4372,0,19.4372,-19.4372
10.031887018136402,0.1,best,440.0,455.0,all,api_connexion,2.626,1403.1008,534.311,381,18.1929,3,15.1929,-15.1929
10.031887018136402,0.1,best,440.0,455.0,all,serialization,1.954,404.5556,207.0397,249,18.1103,3,15.1103,-15.1103
10.031887018136402,0.1,best,440.0,455.0,all,jobs,3.087,2393.0198,775.1927,445,15.9777,0,15.9777,-15.9777
10.031887018136402,0.1,best,440.0,455.0,all,example_dags,0.704,772.3926,1097.1486,264,14.5759,0,14.5759,-14.5759
10.031887018136402,0.1,best,440.0,455.0,all,auth,0.187,353.1169,1888.3257,64,14.0389,0,14.0389,-14.0389
10.031887018136402,0.1,best,440.0,455.0,all,operators,1.214,3423.2255,2819.7904,475,9.7556,0,9.7556,-9.7556
10.031887018136402,0.1,best,440.0,455.0,all,executors,0.826,3190.7776,3862.9269,322,9.3877,2,7.3877,-7.3877
10.031887018136402,0.1,best,440.0,455.0,all,datasets,0.378,295.348,781.3439,39,9.2464,0,9.2464,-9.2464
10.031887018136402,0.1,best,440.0,455.0,all,settings.py,0.395,1295.821,3280.5595,171,9.2294,1,8.2294,-8.2294
10.031887018136402,0.1,best,440.0,455.0,all,decorators,0.661,1899.4694,2873.63,128,8.4473,0,8.4473,-8.4473
10.031887018136402,0.1,best,440.0,455.0,all,metrics,0.61,1532.2071,2511.8149,25,7.5091,0,7.5091,-7.5091
10.031887018136402,0.1,best,440.0,455.0,all,dag_processing,1.483,1330.5822,897.2233,116,6.9447,0,6.9447,-6.9447
10.031887018136402,0.1,best,440.0,455.0,all,io,0.32,461.9571,1443.6159,17,5.3444,0,5.3444,-5.3444
10.031887018136402,0.1,best,440.0,455.0,all,configuration.py,1.55,2864.1596,1847.8449,211,4.8704,0,4.8704,-4.8704
10.031887018136402,0.1,best,440.0,455.0,all,migrations,4.896,634.2547,129.5455,276,4.7221,0,4.7221,-4.7221
10.031887018136402,0.1,best,440.0,455.0,all,api,0.913,3467.3335,3797.7366,177,4.6923,1,3.6923,-3.6923
10.031887018136402,0.1,best,440.0,455.0,all,sensors,0.78,2412.321,3092.7192,228,4.445,1,3.445,-3.445
10.031887018136402,0.1,best,440.0,455.0,all,timetables,0.547,639.883,1169.8044,57,4.1997,1,3.1997,-3.1997
10.031887018136402,0.1,best,440.0,455.0,all,providers_manager.py,0.827,794.7318,960.9816,64,4.0927,1,3.0927,-3.0927
10.031887018136402,0.1,best,440.0,455.0,all,ti_deps,0.86,620.0089,720.9406,135,3.8656,2,1.8656,-1.8656
10.031887018136402,0.1,best,440.0,455.0,all,triggers,0.319,916.0812,2871.7279,41,3.8335,0,3.8335,-3.8335
10.031887018136402,0.1,best,440.0,455.0,all,plugins_manager.py,0.325,902.5746,2777.1526,83,3.3971,1,2.3971,-2.3971
10.031887018136402,0.1,best,440.0,455.0,all,task,0.406,5231.7391,12886.0569,89,2.7597,0,2.7597,-2.7597
