step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
3.6902760467653697,1.0,best,440.0,455.0,all,ethernet,1337.604,52433.8561,39.1998,35327,977.477,995,17.523,17.523
3.6902760467653697,1.0,best,440.0,455.0,all,wireless,809.44,31320.0068,38.6934,15787,612.4098,631,18.5902,18.5902
3.6902760467653697,1.0,best,440.0,455.0,all,dsa,49.231,3195.5662,64.9096,2711,81.7222,64,17.7222,-17.7222
3.6902760467653697,1.0,best,440.0,455.0,all,phy,45.023,3540.5802,78.6394,2260,64.437,75,10.563,10.563
3.6902760467653697,1.0,best,440.0,455.0,all,can,43.519,1777.6202,40.847,1480,58.8294,30,28.8294,-28.8294
3.6902760467653697,1.0,best,440.0,455.0,all,ipa,6.694,828.6783,123.7942,633,30.1342,7,23.1342,-23.1342
3.6902760467653697,1.0,best,440.0,455.0,all,usb,31.04,1548.9457,49.9016,938,16.7823,30,13.2177,13.2177
3.6902760467653697,1.0,best,440.0,455.0,all,wwan,14.617,1786.2372,122.2027,175,16.6664,7,9.6664,-9.6664
3.6902760467653697,1.0,best,440.0,455.0,all,pcs,2.136,267.4472,125.2094,79,13.4584,2,11.4584,-11.4584
3.6902760467653697,1.0,best,440.0,455.0,all,bonding,9.988,825.2336,82.6225,353,9.8455,6,3.8455,-3.8455
3.6902760467653697,1.0,best,440.0,455.0,all,vxlan,6.074,310.1763,51.0662,41,9.8228,18,8.1772,8.1772
3.6902760467653697,1.0,best,440.0,455.0,all,virtio_net.c,4.654,312.6783,67.1849,305,8.6502,15,6.3498,6.3498
3.6902760467653697,1.0,best,440.0,455.0,all,wan,10.086,492.8989,48.8696,382,4.9661,4,0.9661,-0.9661
3.6902760467653697,1.0,best,440.0,455.0,all,veth.c,1.377,143.1688,103.9715,108,4.8409,6,1.1591,1.1591
3.6902760467653697,1.0,best,440.0,455.0,all,netdevsim,5.384,708.0554,131.511,258,4.7246,5,0.2754,0.2754
3.6902760467653697,1.0,best,440.0,455.0,all,macsec.c,3.302,318.1199,96.3416,132,4.5507,5,0.4493,0.4493
3.6902760467653697,1.0,best,440.0,455.0,all,ieee802154,7.481,416.4324,55.6653,259,4.2716,4,0.2716,-0.2716
3.6902760467653697,1.0,best,440.0,455.0,all,ppp,5.759,673.9578,117.0269,137,3.5079,5,1.4921,1.4921
3.6902760467653697,1.0,best,440.0,455.0,all,mctp,1.57,266.6174,169.82,19,3.2021,1,2.2021,-2.2021
3.6902760467653697,1.0,best,440.0,455.0,all,ipvlan,1.713,170.5517,99.5632,105,3.1624,3,0.1624,-0.1624
3.6902760467653697,1.0,best,440.0,455.0,all,amt.c,2.666,136.975,51.3785,24,3.0007,1,2.0007,-2.0007
3.6902760467653697,1.0,best,440.0,455.0,all,vmxnet3,4.64,243.7179,52.5254,94,2.9132,1,1.9132,-1.9132
3.6902760467653697,1.0,best,440.0,455.0,all,team,2.86,373.228,130.4993,105,2.8394,2,0.8394,-0.8394
3.6902760467653697,1.0,best,440.0,455.0,all,xen-netfront.c,1.843,271.5514,147.3421,82,2.6893,0,2.6893,-2.6893
3.6902760467653697,1.0,best,440.0,455.0,all,tap.c,0.998,210.0909,210.5119,49,2.5759,1,1.5759,-1.5759
3.6902760467653697,1.0,best,440.0,455.0,all,macvlan.c,1.312,141.4916,107.8442,110,2.525,3,0.475,0.475
3.6902760467653697,1.0,best,440.0,455.0,all,hamradio,5.703,208.9959,36.6467,104,2.3572,2,0.3572,-0.3572
3.6902760467653697,1.0,best,440.0,455.0,all,netconsole.c,0.818,91.5909,111.9693,18,1.918,3,1.082,1.082
3.6902760467653697,1.0,best,440.0,455.0,all,wireguard,4.583,90.9293,19.8406,83,1.8514,1,0.8514,-0.8514
3.6902760467653697,1.0,best,440.0,455.0,all,hyperv,4.647,403.3498,86.7979,402,1.5657,7,5.4343,5.4343
3.6902760467653697,1.0,best,440.0,455.0,all,thunderbolt,0.909,50.8198,55.9074,7,1.51,0,1.51,-1.51
3.6902760467653697,1.0,best,440.0,455.0,all,arcnet,3.115,319.213,102.4761,74,1.4128,1,0.4128,-0.4128
3.6902760467653697,1.0,best,440.0,455.0,all,pse-pd,2.169,191.732,88.3965,4,1.3577,0,1.3577,-1.3577
3.6902760467653697,1.0,best,440.0,455.0,all,bareudp.c,0.585,66.4883,113.6552,25,1.2837,7,5.7163,5.7163
3.6902760467653697,1.0,best,440.0,455.0,all,fddi,11.727,1097.9926,93.6295,84,1.1192,0,1.1192,-1.1192
3.6902760467653697,1.0,best,440.0,455.0,all,fjes,2.475,288.7814,116.6794,73,0.9513,2,1.0487,1.0487
3.6902760467653697,1.0,best,440.0,455.0,all,vrf.c,1.293,132.7411,102.6613,148,0.8886,3,2.1114,2.1114
3.6902760467653697,1.0,best,440.0,455.0,all,ntb_netdev.c,0.298,33.4729,112.3252,16,0.8104,0,0.8104,-0.8104
3.6902760467653697,1.0,best,440.0,455.0,all,gtp.c,1.753,193.8251,110.5677,81,0.794,1,0.206,0.206
3.6902760467653697,1.0,best,440.0,455.0,all,mhi_net.c,0.241,23.6108,97.9701,10,0.631,0,0.631,-0.631
3.6902760467653697,1.0,best,440.0,455.0,all,net_failover.c,0.566,76.8625,135.7995,17,0.5943,0,0.5943,-0.5943
3.6902760467653697,1.0,best,440.0,455.0,all,geneve.c,1.42,94.7978,66.759,134,0.5303,3,2.4697,2.4697
3.6902760467653697,1.0,best,440.0,455.0,all,caif,0.719,70.6766,98.2985,59,0.4049,0,0.4049,-0.4049
3.6902760467653697,1.0,best,440.0,455.0,all,rionet.c,0.486,26.8496,55.2461,16,0.4003,0,0.4003,-0.4003
3.6902760467653697,1.0,best,440.0,455.0,all,eql.c,0.328,32.0418,97.6884,7,0.3763,1,0.6237,0.6237
3.6902760467653697,1.0,best,440.0,455.0,all,ifb.c,0.28,25.8685,92.3875,21,0.3706,1,0.6294,0.6294
3.6902760467653697,1.0,best,440.0,455.0,all,sungem_phy.c,0.602,73.3879,121.9068,5,0.3005,1,0.6995,0.6995
3.6902760467653697,1.0,best,440.0,455.0,all,slip,0.499,24.7372,49.5735,41,0.2538,0,0.2538,-0.2538
3.6902760467653697,1.0,best,440.0,455.0,all,plip,0.852,81.7855,95.9924,16,0.2412,0,0.2412,-0.2412
3.6902760467653697,1.0,best,440.0,455.0,all,hippi,1.22,65.9398,54.049,20,0.1883,0,0.1883,-0.1883
3.6902760467653697,1.0,best,440.0,455.0,all,Space.c,0.094,8.0753,85.9074,12,0.1515,1,0.8485,0.8485
3.6902760467653697,1.0,best,440.0,455.0,all,loopback.c,0.142,15.347,108.0775,27,0.1155,0,0.1155,-0.1155
3.6902760467653697,1.0,best,440.0,455.0,all,mii.c,0.425,23.6381,55.6191,6,0.0865,0,0.0865,-0.0865
3.6902760467653697,1.0,best,440.0,455.0,all,sb1000.c,0.787,23.0363,29.271,8,0.0789,0,0.0789,-0.0789
3.6902760467653697,1.0,best,440.0,455.0,all,macvtap.c,0.142,14.8545,104.6092,42,0.0785,1,0.9215,0.9215
3.6902760467653697,1.0,best,440.0,455.0,all,dummy.c,0.099,10.1246,102.2687,19,0.053,1,0.947,0.947
3.6902760467653697,1.0,best,440.0,455.0,all,mdio.c,0.433,25.5427,58.9901,3,0.0202,0,0.0202,-0.0202
3.6902760467653697,1.0,best,440.0,455.0,all,nlmon.c,0.055,5.3992,98.1673,9,0.0047,0,0.0047,-0.0047
3.6902760467653697,1.0,best,440.0,455.0,all,vsockmon.c,0.058,5.6947,98.1845,6,0.0015,0,0.0015,-0.0015
10.291301016048692,1.0,best,455.0,470.0,all,ethernet,1337.604,53900.8178,40.2965,36322,969.1583,659,310.1583,-310.1583
10.291301016048692,1.0,best,455.0,470.0,all,wireless,809.44,36519.0423,45.1164,16418,638.5621,745,106.4379,106.4379
10.291301016048692,1.0,best,455.0,470.0,all,phy,45.023,4214.6114,93.6102,2335,76.6563,107,30.3437,30.3437
10.291301016048692,1.0,best,455.0,470.0,all,dsa,49.231,3111.3212,63.1984,2775,64.319,99,34.681,34.681
10.291301016048692,1.0,best,455.0,470.0,all,can,43.519,1694.8687,38.9455,1510,43.3878,27,16.3878,-16.3878
10.291301016048692,1.0,best,455.0,470.0,all,ipa,6.694,766.1631,114.4552,640,20.0412,15,5.0412,-5.0412
10.291301016048692,1.0,best,455.0,470.0,all,usb,31.04,1700.0794,54.7706,968,19.218,23,3.782,3.782
10.291301016048692,1.0,best,455.0,470.0,all,wwan,14.617,2607.8683,178.4134,182,14.0054,8,6.0054,-6.0054
10.291301016048692,1.0,best,455.0,470.0,all,vxlan,6.074,473.7392,77.9946,59,13.7621,6,7.7621,-7.7621
10.291301016048692,1.0,best,455.0,470.0,all,pcs,2.136,354.7042,166.06,81,11.0807,7,4.0807,-4.0807
10.291301016048692,1.0,best,455.0,470.0,all,virtio_net.c,4.654,335.211,72.0264,320,9.1418,4,5.1418,-5.1418
10.291301016048692,1.0,best,455.0,470.0,all,bonding,9.988,1111.4068,111.2742,359,8.5405,8,0.5405,-0.5405
10.291301016048692,1.0,best,455.0,470.0,all,veth.c,1.377,214.6442,155.8781,114,6.0459,8,1.9541,1.9541
10.291301016048692,1.0,best,455.0,470.0,all,ieee802154,7.481,929.0359,124.1861,263,5.5059,8,2.4941,2.4941
10.291301016048692,1.0,best,455.0,470.0,all,macsec.c,3.302,541.9517,164.1283,137,5.3424,3,2.3424,-2.3424
10.291301016048692,1.0,best,455.0,470.0,all,netdevsim,5.384,1312.0256,243.6897,263,4.4664,8,3.5336,3.5336
10.291301016048692,1.0,best,455.0,470.0,all,ppp,5.759,851.8119,147.9097,142,4.0521,6,1.9479,1.9479
10.291301016048692,1.0,best,455.0,470.0,all,wan,10.086,492.0624,48.7867,386,3.4451,9,5.5549,5.5549
10.291301016048692,1.0,best,455.0,470.0,all,ipvlan,1.713,268.2245,156.5817,108,3.3624,5,1.6376,1.6376
10.291301016048692,1.0,best,455.0,470.0,all,team,2.86,719.2296,251.4789,107,2.9878,4,1.0122,1.0122
10.291301016048692,1.0,best,455.0,470.0,all,tap.c,0.998,531.3846,532.4495,50,2.6666,0,2.6666,-2.6666
10.291301016048692,1.0,best,455.0,470.0,all,mctp,1.57,544.1483,346.5913,20,2.6638,0,2.6638,-2.6638
10.291301016048692,1.0,best,455.0,470.0,all,macvlan.c,1.312,208.1203,158.6283,113,2.5705,1,1.5705,-1.5705
10.291301016048692,1.0,best,455.0,470.0,all,netconsole.c,0.818,131.107,160.2775,21,2.4938,8,5.5062,5.5062
10.291301016048692,1.0,best,455.0,470.0,all,amt.c,2.666,270.572,101.4899,25,2.4511,3,0.5489,0.5489
10.291301016048692,1.0,best,455.0,470.0,all,hyperv,4.647,413.8991,89.068,409,2.1785,4,1.8215,1.8215
10.291301016048692,1.0,best,455.0,470.0,all,vmxnet3,4.64,330.182,71.1599,95,2.1613,1,1.1613,-1.1613
10.291301016048692,1.0,best,455.0,470.0,all,hamradio,5.703,188.867,33.1171,106,2.0158,1,1.0158,-1.0158
10.291301016048692,1.0,best,455.0,470.0,all,xen-netfront.c,1.843,379.8883,206.125,82,1.4683,1,0.4683,-0.4683
10.291301016048692,1.0,best,455.0,470.0,all,wireguard,4.583,89.1834,19.4596,84,1.3931,7,5.6069,5.6069
10.291301016048692,1.0,best,455.0,470.0,all,arcnet,3.115,273.1343,87.6836,75,1.3711,4,2.6289,2.6289
10.291301016048692,1.0,best,455.0,470.0,all,thunderbolt,0.909,37.1505,40.8696,7,1.3601,0,1.3601,-1.3601
10.291301016048692,1.0,best,455.0,470.0,all,bareudp.c,0.585,150.0041,256.4173,32,1.3372,4,2.6628,2.6628
10.291301016048692,1.0,best,455.0,470.0,all,vrf.c,1.293,160.9816,124.5024,151,1.2487,0,1.2487,-1.2487
10.291301016048692,1.0,best,455.0,470.0,all,fjes,2.475,1028.9924,415.7545,75,1.0357,2,0.9643,0.9643
10.291301016048692,1.0,best,455.0,470.0,all,pse-pd,2.169,274.9652,126.7705,4,1.0201,1,0.0201,-0.0201
10.291301016048692,1.0,best,455.0,470.0,all,ntb_netdev.c,0.298,45.9107,154.0628,16,0.9286,0,0.9286,-0.9286
10.291301016048692,1.0,best,455.0,470.0,all,geneve.c,1.42,122.0747,85.9681,137,0.7889,7,6.2111,6.2111
10.291301016048692,1.0,best,455.0,470.0,all,gtp.c,1.753,279.1235,159.2262,82,0.725,5,4.275,4.275
10.291301016048692,1.0,best,455.0,470.0,all,sungem_phy.c,0.602,74.0275,122.9693,6,0.5789,0,0.5789,-0.5789
10.291301016048692,1.0,best,455.0,470.0,all,eql.c,0.328,39.657,120.9055,8,0.5543,0,0.5543,-0.5543
10.291301016048692,1.0,best,455.0,470.0,all,fddi,11.727,1215.7246,103.6688,84,0.4764,2,1.5236,1.5236
10.291301016048692,1.0,best,455.0,470.0,all,net_failover.c,0.566,121.5834,214.8117,17,0.4746,0,0.4746,-0.4746
10.291301016048692,1.0,best,455.0,470.0,all,mhi_net.c,0.241,23.9765,99.4876,10,0.4363,0,0.4363,-0.4363
10.291301016048692,1.0,best,455.0,470.0,all,ifb.c,0.28,45.6543,163.0511,22,0.3912,0,0.3912,-0.3912
10.291301016048692,1.0,best,455.0,470.0,all,rionet.c,0.486,33.5102,68.951,16,0.3554,0,0.3554,-0.3554
10.291301016048692,1.0,best,455.0,470.0,all,caif,0.719,78.8591,109.6789,59,0.2901,1,0.7099,0.7099
10.291301016048692,1.0,best,455.0,470.0,all,loopback.c,0.142,24.9859,175.957,27,0.1968,1,0.8032,0.8032
10.291301016048692,1.0,best,455.0,470.0,all,Space.c,0.094,9.1716,97.5702,13,0.1803,0,0.1803,-0.1803
10.291301016048692,1.0,best,455.0,470.0,all,plip,0.852,147.613,173.2547,16,0.1534,1,0.8466,0.8466
10.291301016048692,1.0,best,455.0,470.0,all,dummy.c,0.099,15.7993,159.5889,20,0.1293,1,0.8707,0.8707
10.291301016048692,1.0,best,455.0,470.0,all,macvtap.c,0.142,19.9187,140.2725,43,0.1226,0,0.1226,-0.1226
10.291301016048692,1.0,best,455.0,470.0,all,hippi,1.22,70.7575,57.998,20,0.1193,0,0.1193,-0.1193
10.291301016048692,1.0,best,455.0,470.0,all,slip,0.499,12.6878,25.4265,41,0.0775,1,0.9225,0.9225
10.291301016048692,1.0,best,455.0,470.0,all,mii.c,0.425,26.7197,62.8699,6,0.0615,0,0.0615,-0.0615
10.291301016048692,1.0,best,455.0,470.0,all,sb1000.c,0.787,21.4952,27.3128,8,0.0565,0,0.0565,-0.0565
10.291301016048692,1.0,best,455.0,470.0,all,mdio.c,0.433,43.0905,99.5162,3,0.0161,0,0.0161,-0.0161
10.291301016048692,1.0,best,455.0,470.0,all,nlmon.c,0.055,7.2817,132.3945,9,0.0045,2,1.9955,1.9955
10.291301016048692,1.0,best,455.0,470.0,all,vsockmon.c,0.058,7.8499,135.3431,6,0.0012,2,1.9988,1.9988
6.980293573867945,200.0,best,470.0,485.0,all,ethernet,1337.604,54892.4097,41.0379,36981,808.2428,688,120.2428,-120.2428
6.980293573867945,200.0,best,470.0,485.0,all,wireless,809.44,29844.7549,36.8709,17163,677.7325,608,69.7325,-69.7325
6.980293573867945,200.0,best,470.0,485.0,all,phy,45.023,3384.629,75.1756,2442,72.5523,44,28.5523,-28.5523
6.980293573867945,200.0,best,470.0,485.0,all,dsa,49.231,3407.9288,69.2232,2874,72.4881,115,42.5119,42.5119
6.980293573867945,200.0,best,470.0,485.0,all,can,43.519,1658.6249,38.1127,1537,32.5036,50,17.4964,17.4964
6.980293573867945,200.0,best,470.0,485.0,all,usb,31.04,1807.7374,58.239,991,18.9885,26,7.0115,7.0115
6.980293573867945,200.0,best,470.0,485.0,all,ipa,6.694,768.2112,114.7612,655,15.4034,17,1.5966,1.5966
6.980293573867945,200.0,best,470.0,485.0,all,vxlan,6.074,410.1715,67.5291,65,13.6872,9,4.6872,-4.6872
6.980293573867945,200.0,best,470.0,485.0,all,wwan,14.617,1627.5099,111.3436,190,12.1722,4,8.1722,-8.1722
6.980293573867945,200.0,best,470.0,485.0,all,pcs,2.136,301.9164,141.3466,88,9.7835,8,1.7835,-1.7835
6.980293573867945,200.0,best,470.0,485.0,all,bonding,9.988,705.4887,70.6336,367,7.5657,3,4.5657,-4.5657
6.980293573867945,200.0,best,470.0,485.0,all,virtio_net.c,4.654,301.5118,64.7855,324,6.4989,34,27.5011,27.5011
6.980293573867945,200.0,best,470.0,485.0,all,veth.c,1.377,175.6156,127.5349,122,5.8384,1,4.8384,-4.8384
6.980293573867945,200.0,best,470.0,485.0,all,ieee802154,7.481,926.5889,123.859,271,5.5257,0,5.5257,-5.5257
6.980293573867945,200.0,best,470.0,485.0,all,netdevsim,5.384,722.6642,134.2244,271,5.0596,4,1.0596,-1.0596
6.980293573867945,200.0,best,470.0,485.0,all,ppp,5.759,488.085,84.7517,148,4.4844,2,2.4844,-2.4844
6.980293573867945,200.0,best,470.0,485.0,all,macsec.c,3.302,311.8435,94.4408,140,4.2855,2,2.2855,-2.2855
6.980293573867945,200.0,best,470.0,485.0,all,ipvlan,1.713,212.2083,123.8811,113,3.9724,1,2.9724,-2.9724
6.980293573867945,200.0,best,470.0,485.0,all,netconsole.c,0.818,102.3074,125.0702,29,3.4466,4,0.5534,0.5534
6.980293573867945,200.0,best,470.0,485.0,all,wan,10.086,549.6106,54.4924,395,3.1437,0,3.1437,-3.1437
6.980293573867945,200.0,best,470.0,485.0,all,team,2.86,363.4171,127.0689,111,2.7742,1,1.7742,-1.7742
