step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
3.7678677190308765,30.0,best,440.0,455.0,all,ethernet,1337.604,57439.4295,42.942,35327,994.5772,995,0.4228,0.4228
3.7678677190308765,30.0,best,440.0,455.0,all,wireless,809.44,31667.1139,39.1222,15787,615.9194,631,15.0806,15.0806
3.7678677190308765,30.0,best,440.0,455.0,all,dsa,49.231,4190.6296,85.1218,2711,86.3169,64,22.3169,-22.3169
3.7678677190308765,30.0,best,440.0,455.0,all,can,43.519,1831.7195,42.0901,1480,62.1099,30,32.1099,-32.1099
3.7678677190308765,30.0,best,440.0,455.0,all,phy,45.023,2790.3499,61.9761,2260,53.2853,75,21.7147,21.7147
3.7678677190308765,30.0,best,440.0,455.0,all,ipa,6.694,843.0912,125.9473,633,30.9933,7,23.9933,-23.9933
3.7678677190308765,30.0,best,440.0,455.0,all,wwan,14.617,1729.703,118.335,175,17.2232,7,10.2232,-10.2232
3.7678677190308765,30.0,best,440.0,455.0,all,usb,31.04,1155.3895,37.2226,938,16.4197,30,13.5803,13.5803
3.7678677190308765,30.0,best,440.0,455.0,all,pcs,2.136,289.4644,135.517,79,14.0134,2,12.0134,-12.0134
3.7678677190308765,30.0,best,440.0,455.0,all,vxlan,6.074,304.7319,50.1699,41,9.736,18,8.264,8.264
3.7678677190308765,30.0,best,440.0,455.0,all,bonding,9.988,688.2898,68.9117,353,9.7265,6,3.7265,-3.7265
3.7678677190308765,30.0,best,440.0,455.0,all,virtio_net.c,4.654,294.5124,63.2816,305,7.8334,15,7.1666,7.1666
3.7678677190308765,30.0,best,440.0,455.0,all,ieee802154,7.481,915.5664,122.3856,259,5.5755,4,1.5755,-1.5755
3.7678677190308765,30.0,best,440.0,455.0,all,veth.c,1.377,158.4483,115.0678,108,5.3737,6,0.6263,0.6263
3.7678677190308765,30.0,best,440.0,455.0,all,wan,10.086,520.7105,51.6271,382,5.3721,4,1.3721,-1.3721
3.7678677190308765,30.0,best,440.0,455.0,all,netdevsim,5.384,558.6136,103.7544,258,4.6341,5,0.3659,0.3659
3.7678677190308765,30.0,best,440.0,455.0,all,macsec.c,3.302,199.4788,60.4115,132,4.0317,5,0.9683,0.9683
3.7678677190308765,30.0,best,440.0,455.0,all,ppp,5.759,548.4623,95.2357,137,3.4621,5,1.5379,1.5379
3.7678677190308765,30.0,best,440.0,455.0,all,ipvlan,1.713,183.5031,107.1238,105,3.2458,3,0.2458,-0.2458
3.7678677190308765,30.0,best,440.0,455.0,all,amt.c,2.666,177.7118,66.6586,24,3.1582,1,2.1582,-2.1582
3.7678677190308765,30.0,best,440.0,455.0,all,mctp,1.57,177.7814,113.2366,19,3.1371,1,2.1371,-2.1371
3.7678677190308765,30.0,best,440.0,455.0,all,vmxnet3,4.64,237.1317,51.106,94,3.0927,1,2.0927,-2.0927
3.7678677190308765,30.0,best,440.0,455.0,all,team,2.86,287.3404,100.4687,105,2.6872,2,0.6872,-0.6872
3.7678677190308765,30.0,best,440.0,455.0,all,hamradio,5.703,276.5155,48.486,104,2.6629,2,0.6629,-0.6629
3.7678677190308765,30.0,best,440.0,455.0,all,xen-netfront.c,1.843,198.8657,107.9033,82,2.6368,0,2.6368,-2.6368
3.7678677190308765,30.0,best,440.0,455.0,all,macvlan.c,1.312,148.0034,112.8075,110,2.5574,3,0.4426,0.4426
3.7678677190308765,30.0,best,440.0,455.0,all,tap.c,0.998,139.6466,139.9265,49,2.3932,1,1.3932,-1.3932
3.7678677190308765,30.0,best,440.0,455.0,all,wireguard,4.583,97.9176,21.3654,83,2.0552,1,1.0552,-1.0552
